,target
5373,91.7102104804889
5374,66.60034028124265
5375,79.90970957509973
5376,74.95393651227242
5377,48.38478645560618
5378,78.49204540493471
5379,40.61124771211118
5380,7.222532716909469
5381,4.182152185035315
5382,31.70829844765767
5383,15.58621070573217
5384,19.098285790930554
5385,57.30070016806167
5386,56.057710923791085
5387,33.02656852326635
5388,53.96105945480214
5389,24.69693811228686
5390,43.83655889129453
5391,2.3830465215763414
5392,31.520365501080562
5393,96.46128811099584
5394,94.22165292140228
5395,78.07952036682084
5396,64.35940018556909
5397,64.96778328488345
5398,49.765975295777864
5399,73.69332680025981
5400,9.254737281889286
5401,97.84810445251051
5402,58.46883875729895
5403,12.156953806008033
5404,48.46448786154687
5405,98.4945890995327
5406,56.94878005940144
5407,70.32906185779018
5408,3.181072347190914
5409,69.27355913557336
5410,64.6570574523243
5411,22.14955073395884
5412,67.46651940559889
5413,17.98580195259072
5414,31.57832467502088
5415,80.77139541766891
5416,14.066297409772954
5417,8.73842864886039
5418,41.11217150091306
5419,23.356094368424035
5420,76.65585761424026
5421,29.494865300124747
5422,17.692497827481773
5423,69.93514260377883
5424,2.978724988905543
5425,17.800903938060276
5426,30.94865329824001
5427,78.11779888500769
5428,37.41856620838024
5429,7.934105084319772
5430,5.264173777631356
5431,55.00219553909893
5432,58.475284679661
5433,84.47602446771394
5434,37.95734376834856
5435,33.101124501544994
5436,62.95837865755327
5437,0.0071850695327456676
5438,47.86460448611596
5439,76.37301899099653
5440,89.75042821557253
5441,9.16256777612409
5442,48.684303463746495
5443,90.12722269131474
5444,57.811066015347244
5445,98.62207638555303
5446,78.38059538339517
5447,4.491708325719744
5448,16.01633256848252
5449,41.651997037700454
5450,12.17435349139053
5451,41.97839459460296
5452,68.7645493331683
5453,74.57696226283909
5454,23.093538763693626
5455,4.6293367040344116
5456,45.82212079245015
5457,38.68746570248559
5458,11.065750032443542
5459,72.67456909549671
5460,73.56701954715766
5461,96.76055087810622
5462,23.61315934689017
5463,42.44864036999215
5464,91.48295424828568
5465,69.45081658169514
5466,39.26489490594575
5467,67.93680655408426
5468,28.776872797944023
5469,29.108794883274623
5470,11.86830540976139
5471,73.79179787142914
5472,23.130937260142282
5473,59.29055860310167
5474,5.359415920272031
5475,33.73068129845336
5476,55.44442816245241
5477,61.11772609129686
5478,33.37837157250162
5479,10.86462182968621
5480,8.875712893139395
5481,21.864423497198352
5482,79.25254970288059
5483,98.4345936288026
5484,96.34330339194784
5485,77.1118633843242
5486,2.1780301663275017
5487,29.001303249251038
5488,92.24602727907181
5489,10.286892994028399
5490,33.42949595861941
5491,62.15770547561548
5492,55.807021192563965
5493,1.6580747350070497
5494,71.67494645004413
5495,99.15637291066881
5496,70.34240596080946
5497,53.51559800204913
5498,93.89954206203072
5499,61.05078328469997
5500,63.16060542887673
5501,49.39310272209416
5502,8.034848092454899
5503,27.511261865512648
5504,8.656970792408202
5505,75.55193869881896
5506,50.39253556981473
5507,87.03169046728637
5508,99.55650554592765
5509,32.948759100458346
5510,97.32263235569775
5511,3.660006289183724
5512,77.3595178727962
5513,22.434772045646316
5514,68.72677697741707
5515,43.819800824014415
5516,35.324390172562204
5517,46.789918517283816
5518,97.08616731786766
5519,0.25750079732267844
5520,87.69636016290377
5521,18.21866546554137
5522,47.75337022685002
5523,38.509484084883916
5524,86.80310214014584
5525,55.57405988625142
5526,60.12407202265683
5527,59.811685311628956
5528,76.7596462947172
5529,32.575370990743345
5530,22.84206671361419
5531,88.64065809383004
5532,36.785552307318284
5533,70.71920047772791
5534,73.34146183533412
5535,74.69337066443974
5536,64.37338643123425
5537,4.739295534371792
5538,9.74297635531699
5539,47.946014611507294
5540,29.53763361300153
5541,83.26097738083034
5542,92.7861926175916
5543,70.2165674906307
5544,79.87638693056459
5545,89.35200977505036
5546,4.970342804372421
5547,27.305780693177287
5548,61.262773544023354
5549,66.79678737817505
5550,3.482304034847513
5551,85.33140893169094
5552,21.137700241083827
5553,16.456949701327527
5554,64.65965508828889
5555,39.28806004161064
5556,16.74448502749473
5557,39.23258492083415
5558,7.531769021972623
5559,76.55410105809396
5560,40.76934247135191
5561,20.19132896087486
5562,79.15159693730838
5563,2.6618758729490692
5564,34.10561789474654
5565,0.4926241124527382
5566,98.4622761461378
5567,84.45385292084256
5568,78.45348616810438
5569,70.7872682679604
5570,47.120298915364785
5571,19.269113304234143
5572,19.57267340752571
5573,88.44010423646976
5574,5.971316914458907
5575,97.03186345745671
5576,70.22441011383903
5577,19.415978299839896
5578,73.20714420864319
5579,99.7908000312106
5580,0.4478877031084504
5581,62.30191588591333
5582,37.313475198729655
5583,87.43606892445521
5584,85.04456424037635
5585,21.09704513260265
5586,17.625466075853968
5587,75.83872655492154
5588,38.815811439861434
5589,85.02449800812421
5590,30.74367206886774
5591,25.980603234093543
5592,26.735347721100734
5593,26.491917324787586
5594,59.782981454840744
5595,89.31847494615859
5596,11.924047042392305
5597,39.26688302698183
5598,0.5052532808809643
5599,61.148404989603634
5600,58.6440178903825
5601,26.376723787500044
5602,5.017377732309459
5603,66.09012246280538
5604,84.91784206657276
5605,41.63774902902429
5606,41.5962155069021
5607,82.03486833415414
5608,59.44770571914879
5609,25.134595315344587
5610,66.14487523578535
5611,94.29943005327833
5612,55.77628793466595
5613,28.350456091429507
5614,90.18098554920381
5615,37.7183956190665
5616,80.78758844263656
5617,89.83217065437071
5618,83.89678310781689
5619,91.86031466444939
5620,61.102032335928705
5621,12.824022132829715
5622,3.2119377997098857
5623,36.508851540992595
5624,96.38462728279882
5625,21.814221403214045
5626,12.836730429309418
5627,32.53413820876334
5628,2.633566236879165
5629,30.41390287858642
5630,96.02222224300797
5631,33.151457421407564
5632,32.31393097115873
5633,65.30846790578833
5634,95.21330068518594
5635,33.74094707691536
5636,16.99894437242967
5637,45.316846862539705
5638,45.95637287051578
5639,69.32193150326927
5640,93.9318115719815
5641,88.75020970898932
5642,52.986791296374264
5643,30.863767281982703
5644,76.23610574823856
5645,16.59244002481913
5646,82.68775364466501
5647,64.06722957446812
5648,30.474579303157963
5649,20.503477882000837
5650,10.450903266102344
5651,12.765285088673295
5652,42.604355825727616
5653,80.88258989606972
5654,26.80671059756576
5655,31.087820451193824
5656,0.35294272090753037
5657,51.13442809705377
5658,43.97836747776718
5659,97.72379347136986
5660,90.69024474174317
5661,91.27095262039083
5662,34.51696510269013
5663,83.38621184784768
5664,73.9098739663556
5665,39.473395417143784
5666,76.50470365081237
5667,81.7600887352986
5668,14.49585736302099
5669,23.374793478329433
5670,50.287417133891275
5671,72.41855918529981
5672,39.06332298083787
5673,14.531880096077312
5674,24.090788770739138
5675,85.36097892302567
5676,30.686380221776176
5677,33.9232487985726
5678,7.989560422131982
5679,76.69784469331994
5680,62.82476719259357
5681,82.81880752300249
5682,73.51106062100354
5683,33.46000642229226
5684,32.777467361523826
5685,54.201696080830374
5686,4.113521082518213
5687,39.47219597050251
5688,59.458822451272894
5689,47.01238073348762
5690,52.05827273584044
5691,41.253149243300875
5692,83.92847305605804
5693,63.26066440772396
5694,47.830504250417874
5695,84.24148982461685
5696,38.12364430060094
5697,26.933081581943128
5698,77.72338519401126
5699,23.43188793353979
5700,82.89235873800777
5701,89.5836093888868
5702,7.911065889085306
5703,17.009024184016223
5704,46.51219521284141
5705,52.36768797958784
5706,32.59068059331243
5707,65.49631988858404
5708,48.02930734987907
5709,59.69372384711254
5710,26.148260732867854
5711,8.288371611350364
5712,32.15188841572141
5713,98.2974396137725
5714,91.87375235921046
5715,95.29325504585422
5716,8.385198669801866
5717,24.32618485993723
5718,80.79787817626456
5719,43.71503941545863
5720,84.31184165262812
5721,18.6126713717172
5722,23.62755313185698
5723,96.54784218532716
5724,80.63927963937593
5725,62.97421272620731
5726,87.15693244546435
5727,44.270614293784426
5728,90.95187952525077
5729,25.808262738880394
5730,97.97933693211301
5731,81.74957833959483
5732,80.40159816591685
5733,3.5892296505353647
5734,8.886478739887991
5735,31.390545619922495
5736,54.459177805621295
5737,86.97385124729018
5738,50.322803562967074
5739,70.82581024311465
5740,27.029980266440113
5741,12.256314345287983
5742,45.72970299332167
5743,23.429124303747933
5744,70.2389012757608
5745,70.4139975202686
5746,33.71740134142846
5747,77.63370267322625
5748,3.3044588105067088
5749,19.514281869534013
5750,6.741782378432852
5751,99.31485613993122
5752,8.405396355127497
5753,54.3465189408344
5754,36.49307815440994
5755,43.424808316142865
5756,67.71414313668842
5757,88.69234665754188
5758,11.418704957561996
5759,89.42833244150043
5760,87.6959237804719
5761,71.40478897413777
5762,96.7121517831275
5763,69.068147662642
5764,86.38777863089004
5765,68.16866505069297
5766,62.53716712022178
5767,60.19430912686603
5768,44.56875109903887
5769,23.490405745975973
5770,78.81917089942097
5771,70.78100912665542
5772,52.721841073142855
5773,77.0796316411527
5774,75.66897789993922
5775,83.23214520657936
5776,47.9314806143284
5777,35.935819070581864
5778,68.08282613521253
5779,61.83595928754982
5780,97.46742322127606
5781,14.522743725149834
5782,13.305192442010721
5783,90.56716108422826
5784,48.01328388289862
5785,64.69532530963899
5786,31.946324523956108
5787,14.818310845512574
5788,42.51420103353742
5789,14.668044729498485
5790,21.713989797255945
5791,67.35547385621453
5792,31.480732938214437
5793,21.521370490236816
5794,68.99846129178803
5795,82.81597214705153
5796,1.6080139012538586
5797,76.4682883429261
5798,63.44860347232832
5799,76.32729269834182
5800,83.76584530103233
5801,16.463739499461294
5802,53.58618543294297
5803,88.36556834351647
5804,37.39926677239187
5805,54.5443154038186
5806,31.58827233675442
5807,9.358206876899743
5808,73.97744080490074
5809,53.50820336696665
5810,29.493705549091853
5811,21.176559727953094
5812,94.45914419653234
5813,55.250959137557075
5814,89.77031617918492
5815,66.55363152421276
5816,17.696367699403737
5817,12.400954811587965
5818,48.407334955841556
5819,21.70676899045516
5820,62.165153881784235
5821,78.22377248367295
5822,71.32632423698738
5823,54.88276900290945
5824,50.779699154900314
5825,41.25778485922118
5826,14.780872040092488
5827,98.58923436765102
5828,12.15556086688539
5829,48.661819455798
5830,49.23085234159688
5831,7.6776584503055645
5832,75.82064345775404
5833,17.143404156576114
5834,84.33876216212975
5835,22.564468550208005
5836,67.7330511650412
5837,56.59964260311453
5838,26.44807540855658
5839,65.27057154306246
5840,63.66605265411095
5841,4.391629081001422
5842,97.81218641749945
5843,33.787625459781275
5844,22.66970570745884
5845,77.90999001389493
5846,90.72321981457134
5847,60.50843395328915
5848,21.213312210184377
5849,4.097696681424189
5850,97.9767930779759
5851,47.721110856863895
5852,77.57249464388102
5853,73.38581496457775
5854,17.601015107872076
5855,94.31294855888463
5856,52.6384103102415
5857,69.8748343547275
5858,96.41599741763542
5859,76.44249225664436
5860,97.69189667452518
5861,32.1636178447674
5862,1.0924513341088935
5863,15.159702930942396
5864,2.990007055395218
5865,68.18434394356422
5866,64.96387692496887
5867,80.76033986899351
5868,24.443289840966766
5869,18.9768310971923
5870,28.208152373287586
5871,5.939017111984158
5872,89.82412311972452
5873,70.50701750374476
5874,68.24278877099532
5875,96.59886021205602
5876,34.98132613863016
5877,52.529285170867446
5878,76.69568558755779
5879,84.79875201263549
5880,5.240645601465298
5881,20.903795517065515
5882,34.52926030631236
5883,96.17324416711638
5884,41.43264975718147
5885,97.08887668748541
5886,26.404766660722537
5887,61.02217429149336
5888,19.760647757730812
5889,22.010088305487443
5890,48.90238112516317
5891,18.59130712392119
5892,41.50071860383106
5893,64.79247980043107
5894,56.83760843063262
5895,35.15810156819792
5896,11.243551481623655
5897,52.602617390583426
5898,85.11244222896293
5899,36.893665170515625
5900,87.16022257417372
5901,15.610724684567677
5902,57.79456860729988
5903,63.545165148164266
5904,36.27293479010193
5905,75.8761002018924
5906,65.55430511483814
5907,39.89244359021923
5908,39.65600049135152
5909,4.867985687335858
5910,55.03143905563769
5911,0.28908459516044727
5912,33.494758274784516
5913,62.19232276714936
5914,10.461676859891204
5915,13.913432231690514
5916,34.49472306066461
5917,12.449647364702978
5918,16.624569375566224
5919,66.52615974893733
5920,69.07411218209751
5921,9.758519668795465
5922,37.89706919416562
5923,35.1840077532147
5924,12.50470918977463
5925,56.75922056605897
5926,29.303506679592687
5927,47.846369303137706
5928,53.969151059910516
5929,72.7913681294179
5930,77.67721296679946
5931,78.69228802700381
5932,90.30804734379672
5933,82.4828366283028
5934,11.660310333081135
5935,41.180862758042274
5936,19.553520109640353
5937,2.6596509336064704
5938,27.377277327644215
5939,83.32166423428171
5940,81.85764615273966
5941,32.99955810219838
5942,82.34698708341548
5943,90.73254341430987
5944,9.109554701186681
5945,10.737714671495555
5946,20.313999767243086
5947,84.89080590504926
5948,24.88461628226492
5949,45.73037837023171
5950,26.085574955975286
5951,3.184685154422603
5952,92.84862772671178
5953,31.73719699423294
5954,62.90026581410728
5955,19.939017520803443
5956,55.269385829892464
5957,61.5569585451985
5958,85.69737362767692
5959,70.55765906247134
5960,74.22516931883129
5961,85.34163894272638
5962,48.92923728507566
5963,15.59418126605727
5964,97.18798698930516
5965,34.58938694734685
5966,95.60841690541426
5967,92.75234888640335
5968,54.48196211110423
5969,88.09086681798865
5970,2.1379007179291776
5971,78.33475419729817
5972,27.771555461484006
5973,58.10569804989989
5974,80.17181563692411
5975,47.292782846236726
5976,6.26221320702688
5977,33.50160646270787
5978,39.645839602914684
5979,81.09344433792556
5980,19.45780890580365
5981,91.20617474015876
5982,7.957037138016472
5983,41.62315715242757
5984,0.3416333868517419
5985,9.745546748572066
5986,85.12261766775552
5987,30.223000433015727
5988,28.867399106236988
5989,95.73874555813263
5990,13.662905590590594
5991,4.4584335757226485
5992,30.97057516010672
5993,71.68758537205426
5994,98.13590129252331
5995,99.0159864048725
5996,53.64005735973104
5997,80.1093126749464
5998,52.62555147186381
5999,25.641642905741335
6000,17.70177959896736
6001,13.322329160830288
6002,19.554933315840625
6003,22.700371819963507
6004,26.564793748576523
6005,38.40710817283497
6006,50.94782647337646
6007,49.44608964999212
6008,58.08019268238997
6009,20.273299510579385
6010,88.21196578329315
6011,15.017779503737975
6012,11.113874194761891
6013,50.4871781661163
6014,21.965357453724305
6015,5.357526095335501
6016,34.63012377663173
6017,46.68454496239075
6018,73.00433679966143
6019,34.91136240228895
6020,36.35734706902769
6021,1.8550943499853547
6022,9.480832905740447
6023,87.1203339456394
6024,44.809854107690306
6025,21.73739343381209
6026,73.37544718026861
6027,67.67115343417095
6028,38.34861000714326
6029,27.36844052153421
6030,99.14615873906338
6031,76.43965568574639
6032,14.27848899956975
6033,70.07254914705346
6034,59.41421345829936
6035,76.37891769034646
6036,92.63824361197459
6037,77.91370774158491
6038,31.624784817634207
6039,65.44628383258909
6040,99.9488266289966
6041,24.966353976778194
6042,35.88232196622771
6043,48.89699013111081
6044,55.84493266316048
6045,83.42159632478102
6046,24.507675415014376
6047,75.8747646140797
6048,37.702277731779105
6049,18.263935692132243
6050,61.7060967466075
6051,73.26333515390506
6052,51.47387744805473
6053,66.40986332531104
6054,75.87568189606918
6055,83.21215093079506
6056,94.92260980486809
6057,69.19209047877449
6058,57.97012541414812
6059,86.9569611803415
6060,5.623478176439675
6061,74.52989709716074
6062,89.63174702422917
6063,15.000704182137262
6064,31.466546277107597
6065,74.25613881911433
6066,41.210125022369944
6067,39.34791493350379
6068,90.87314111184955
6069,56.57085599306572
6070,14.33704665997124
6071,9.844001144685325
6072,23.475547414846144
6073,85.70240795173868
6074,54.077771817411026
6075,15.417792991680383
6076,41.81419011678156
6077,24.134934155021107
6078,15.51545618021258
6079,80.0174967850007
6080,59.07459508902177
6081,15.028882175932807
6082,77.3611677620926
6083,88.18242576545565
6084,97.51477779087266
6085,17.040652574903895
6086,2.4493323810224528
6087,59.441895203830356
6088,52.153191896681605
6089,54.50019714587355
6090,16.21096613500401
6091,87.56172728963779
6092,76.83774867317823
6093,37.510742700963995
6094,90.2101201991569
6095,93.97892465985316
6096,41.69939133407665
6097,23.130994202351722
6098,82.0875194836045
6099,86.43477612094834
6100,75.5362095937077
6101,37.56577805687757
6102,16.104046477784696
6103,25.715869800733902
6104,19.195535391652776
6105,73.68380451697132
6106,83.03244601115344
6107,82.71837138568966
6108,86.86237890823809
6109,58.96096616986696
6110,62.54815040975562
6111,56.72370273895999
6112,71.26509776709321
6113,28.051973053846076
6114,99.01126804008453
6115,22.335271918546507
6116,8.888159257383874
6117,39.10758094786743
6118,7.1185697179132665
6119,93.79253769281836
6120,72.28364928705132
6121,7.058149483114069
6122,89.93616518810813
6123,38.932271174086345
6124,30.275439754510103
6125,3.783062805785879
6126,80.20080213517352
6127,70.49450684772572
6128,82.5069022594333
6129,99.57107959317548
6130,21.969226684903024
6131,59.483326040676396
6132,17.545365529375683
6133,97.09625166329737
6134,28.907948021760465
6135,14.034955270148535
6136,52.28320200798241
6137,69.97202660382538
6138,49.685369200313296
6139,71.61702348539856
6140,62.72325393812098
6141,66.09923450001106
6142,7.496894299568783
6143,72.54896930546765
6144,49.67269013727309
6145,20.60617690255888
6146,28.21244564924181
6147,14.33498266074854
6148,95.9063163599366
6149,76.72069204187412
6150,1.0974671941870682
6151,21.78348423395003
6152,31.89995259940139
6153,52.24812439740877
6154,79.320159673991
6155,71.57372734455963
6156,84.91927000992226
6157,96.5364190676197
6158,90.42598723620263
6159,78.69020622882138
6160,82.58285929153624
6161,48.42250930750744
6162,48.922636716171844
6163,26.437624538275195
6164,45.069439166150225
6165,49.642391159659425
6166,51.10582487574913
6167,56.23973191997869
6168,72.44773286409878
6169,15.59997120860703
6170,71.77106539842356
6171,84.78459961328628
6172,36.62969279347256
6173,53.60003451539292
6174,57.91381954052467
6175,49.66673638563178
6176,30.796983253047344
6177,83.82307503293016
6178,80.95402379936216
6179,72.81826360533539
6180,9.295793662513532
6181,66.68437497895353
6182,47.29255293791991
6183,73.26541956509077
6184,33.96549539071008
6185,61.76872600352337
6186,26.816360704626153
6187,94.0760669751507
6188,18.902825016154967
6189,63.936066261709506
6190,3.3103416659912726
6191,28.059352442415072
6192,81.44944931932757
6193,19.17365994491188
6194,97.02787977840728
6195,54.200422519186226
6196,80.34130282709478
6197,76.73518053639988
6198,37.90883409279347
6199,17.61370780881035
6200,63.41198174333661
6201,16.51967623178283
6202,72.96299579957231
6203,80.60266435864497
6204,17.121638230504185
6205,81.00667686853872
6206,35.383280159309436
6207,99.63702933614645
6208,53.91180595224502
6209,85.63540208828859
6210,29.106620337397732
6211,7.046051301391692
6212,21.311525788290883
6213,97.7106459770084
6214,33.61443765340852
6215,90.7825036268914
6216,85.12719287158087
6217,23.935868872126978
6218,3.351707909920931
6219,62.5877007605572
6220,85.93840950759616
6221,47.005752721890644
6222,48.91847596143409
6223,25.946087125178916
6224,24.164245872973282
6225,81.06485043680784
6226,58.49501450517095
6227,86.91074335028101
6228,15.445865425778134
6229,22.024264131598738
6230,83.64988868085634
6231,81.25925858143293
6232,44.804975012186205
6233,89.15634571762322
6234,50.780290906010606
6235,52.68837750752545
6236,90.71542949206817
6237,7.342450667923955
6238,36.706226211924154
6239,2.8448879747464275
6240,73.46693182999536
6241,18.814642647941657
6242,12.119941392977342
6243,33.198947039962945
6244,36.52372394548767
6245,92.63035543827587
6246,59.940202563800796
6247,6.8119397103663095
6248,49.89327551434774
6249,76.14610647721062
6250,3.195462811118477
6251,76.55880871720011
6252,45.91909197074983
6253,83.2401595225564
6254,67.16976927554094
6255,68.81272885245617
6256,28.46088301547851
6257,37.25841112970044
6258,61.9543617352298
6259,4.414157789657802
6260,85.9036848633063
6261,70.067351205263
6262,68.08221510447756
6263,32.488006057176264
6264,68.39764044222623
6265,65.51892926044444
6266,95.99849529893115
6267,73.46798212577788
6268,19.338835216072738
6269,11.65895822715115
6270,68.40486160793071
6271,92.65208995022809
6272,21.081659431919064
6273,14.1609298260105
6274,37.302788713156176
6275,72.99978420017412
6276,17.833201265041776
6277,56.50087001139217
6278,62.078445818334906
6279,84.44972905518806
6280,16.41876448833728
6281,1.7696315532330882
6282,50.62473730391586
6283,2.6614144566429947
6284,66.03647643046084
6285,58.024323105664095
6286,40.99784632568778
6287,17.66289134987025
6288,88.15331351589597
6289,55.135794218725906
6290,21.094696726189166
6291,35.32209511341552
6292,7.985475939649116
6293,3.6926094887858945
6294,89.9076947233168
6295,95.62110293251939
6296,30.360181355602514
6297,71.79223719186814
6298,16.59063033921358
6299,82.7810384533027
6300,45.75080870284154
6301,3.792634030546002
6302,3.1839316212237216
6303,39.473707727571785
6304,90.42009209583081
6305,6.7026721936293745
6306,10.536889176967563
6307,3.246395211043425
6308,10.949640244775528
6309,65.66051036901919
6310,18.24685377618213
6311,61.49098553531199
6312,82.26315327240614
6313,60.141284385597935
6314,34.69626180475249
6315,48.77803708810412
6316,92.22654399728133
6317,38.057885916879634
6318,0.2481665832991174
6319,98.22443440656035
6320,12.597887681492304
6321,37.1265773219561
6322,91.2930814635527
6323,34.220927498063304
6324,81.97665188533676
6325,92.61644319355375
6326,98.86546626382808
6327,71.73942879233073
6328,32.4766540787987
6329,74.63678445901988
6330,37.75648522704106
6331,95.97594875009933
6332,38.41891479188929
6333,13.696523257643772
6334,44.09260881006502
6335,65.65770482836359
6336,94.67911262470302
6337,80.46342050520907
6338,56.662277457100835
6339,12.784148653363182
6340,43.55145429590755
6341,91.83686313527303
6342,79.17520230569824
6343,5.303217303772752
6344,47.290966916788605
6345,82.98110170506708
6346,98.43601312544442
6347,20.935100093316514
6348,31.353487548895234
6349,88.62121801983864
6350,35.93922115471759
6351,98.91240537190679
6352,37.028332204232385
6353,85.11405951454105
6354,76.31264358643783
6355,84.53691093200077
6356,79.85640372113309
6357,64.1315714865013
6358,88.21285507683496
6359,46.72630912727115
6360,56.46885112591827
6361,54.15622494176401
6362,1.847324405654738
6363,23.457150082625642
6364,36.99337348082849
6365,74.43383359073856
6366,16.095730264965944
6367,53.69589586931875
6368,5.041603676554408
6369,76.74522496373207
6370,14.662242055971031
6371,48.64587001721929
6372,13.411767112984684
6373,56.357450681168864
6374,3.1703173940485554
6375,88.44697369535892
6376,46.59033187581786
6377,2.0023333479821375
6378,9.82881161412153
6379,47.94993095702634
6380,98.79091667932059
6381,65.9751895505921
6382,8.904039199170732
6383,72.29194016453395
6384,66.07459664540275
6385,65.57895171383502
6386,18.843382696197136
6387,4.492062875605372
6388,73.49214077120224
6389,16.521426639896006
6390,70.65915973659304
6391,54.696905692533846
6392,8.191394819662476
6393,45.59476474365862
6394,40.566212679790816
6395,89.31485137862957
6396,40.58333059387398
6397,57.0597866323528
6398,19.774775487660094
6399,24.11520553449492
6400,24.503080690619985
6401,28.53760187160762
6402,90.46951631008888
6403,39.47765772757804
6404,25.742390098194093
6405,28.56981932294237
6406,89.76580567942068
6407,92.38864236644149
6408,20.356535999022604
6409,71.7445975845918
6410,10.87549428632595
6411,83.89703416840865
6412,37.996095726981174
6413,91.81204540880117
6414,29.86468531610652
6415,50.700078182927044
6416,34.789392669481956
6417,16.31013429744094
6418,80.95949938533558
6419,94.21138555483127
6420,71.43410168522952
6421,83.06824412775292
6422,61.58009709926493
6423,21.808977123618888
6424,53.027772984159796
6425,61.45211779631313
6426,2.2877267785608293
6427,8.719206337549714
6428,59.35854764454626
6429,69.89880669887432
6430,6.256922058373926
6431,27.631211981487994
6432,37.740972408534326
6433,42.36144891383396
6434,84.83142155026451
6435,55.65959080365279
6436,41.4530278256089
6437,3.840527792135807
6438,50.38166842084272
6439,38.56147727447974
6440,13.032925022098066
6441,40.83600077352528
6442,73.52117563804538
6443,16.130000727759118
6444,98.64922082314226
6445,39.58828526384225
6446,86.92416159053809
6447,30.834687615931628
6448,86.13731206447866
6449,36.291287518646065
6450,53.682554323990175
6451,8.757458739983988
6452,12.343988974557272
6453,34.60966008896433
6454,27.743334940005365
6455,72.15823774009222
6456,10.590538107644736
6457,90.19905229107297
6458,68.21552552792188
6459,29.141295269384212
6460,52.810752685827296
6461,47.62487870254649
6462,15.741436603633849
6463,98.73396634723605
6464,91.96934890277302
6465,22.863887484297162
6466,17.617620651668087
6467,64.63193398620075
6468,72.49166173844311
6469,60.44823173820852
6470,48.26499089656473
6471,66.94191853416756
6472,9.9252443155284
6473,92.01227829895777
6474,42.11652620231959
6475,24.21256683380374
6476,58.78536482505359
6477,42.913786651973076
6478,41.78393826753793
6479,94.97095093438674
6480,96.00957216808578
6481,81.58644331003109
6482,74.4003535152698
6483,6.171941992855568
6484,0.7748170964271612
6485,34.18143380714528
6486,88.92842930913899
6487,62.693392663955244
6488,59.401873067713396
6489,38.207816002095214
6490,63.49659261446123
6491,67.77772405469426
6492,29.585230104793297
6493,59.29721014822545
6494,90.15268355700925
6495,82.07908477937598
6496,88.30640050872269
6497,49.82268968850422
6498,93.72516230232335
6499,39.35358073479973
6500,23.380961095902084
6501,98.46257096170277
6502,84.76804366065068
6503,61.63282718992354
6504,1.9400843549764273
6505,82.5117382051268
6506,66.16917191242074
6507,6.5042821505216155
6508,72.32859027628109
6509,20.143066808537696
6510,70.75057959584653
6511,46.40360346130795
6512,62.98201085376547
6513,6.074106688746933
6514,85.57092811145706
6515,54.3053401034565
6516,33.46096223084903
6517,73.8197315706621
6518,32.60415125587813
6519,86.48014010192465
6520,2.950722988315964
6521,78.21081073502141
6522,84.61587017638851
6523,45.62226956823483
6524,39.29536490760673
6525,88.10268686778998
6526,6.164890642101306
6527,30.78010972355829
6528,11.519650417440541
6529,84.8627012627537
6530,97.07782182850757
6531,1.2835479263535103
6532,16.237962994759112
6533,73.43116764131011
6534,35.267300405767216
6535,34.352089739560746
6536,6.102366341828914
6537,51.07493019306183
6538,26.42176474887907
6539,83.718434780356
6540,77.70106531771611
6541,41.374728833762255
6542,38.26114815298413
6543,57.849582073568385
6544,11.807021908929492
6545,71.27996701223012
6546,4.569483759250514
6547,53.2765118487278
6548,69.62510199433582
6549,26.620071793749805
6550,19.882040022004507
6551,44.52908943504062
6552,64.59807478667922
6553,13.838018737309678
6554,7.876802246685661
6555,81.48056768099674
6556,7.885569383464826
6557,67.51415108500727
6558,11.21208712513545
6559,90.91369171892558
6560,78.87432464586533
6561,63.447218676841075
6562,21.848647619858863
6563,92.8610680690371
6564,84.9016834958169
6565,24.063374311280224
6566,74.54198818089186
6567,51.95581221418389
6568,66.13915464852289
6569,75.29132296607011
6570,55.45146420833591
6571,24.77268480859715
6572,29.318910543026014
6573,81.71135066872341
6574,41.66877903598919
6575,26.851719650097078
6576,91.9487934098243
6577,62.24023046047115
6578,51.49838974974074
6579,72.57509278636047
6580,5.8243514369670715
6581,93.2262049211203
6582,46.84984237452102
6583,90.94567806994567
6584,10.832116911302375
6585,62.74857494968236
6586,87.43222906009808
6587,24.52210556194158
6588,88.75601124868275
6589,69.78492390886468
6590,25.317342192021076
6591,47.843464228608774
6592,11.254983045200934
6593,28.599879047886013
6594,88.48870576000186
6595,73.00556332794424
6596,69.7736022824847
6597,15.716188889954667
6598,70.60977164936672
6599,82.60759216726252
6600,30.6140035268812
6601,5.732948639180606
6602,61.98812967611138
6603,64.48805919218525
6604,34.00888632910925
6605,60.01730273846673
6606,20.51040547911129
6607,85.25994523001808
6608,81.37618670241376
6609,2.83224516919599
6610,10.23632345955759
6611,19.518187412220293
6612,84.17930797033864
6613,23.27794925434956
6614,96.4014235018577
6615,19.520742838348323
6616,36.85897266564753
6617,99.31856077605376
6618,20.471660165104492
6619,78.23570762037906
6620,31.281130708683495
6621,34.397632107279705
6622,96.25179902660085
6623,20.84609493459965
6624,9.563308225648097
6625,71.16662469585087
6626,21.70802999423392
6627,98.61005194895048
6628,61.2610166292236
6629,16.41912463699225
6630,41.92832998820895
6631,30.60201184253399
6632,52.21314178009445
6633,41.21731337347089
6634,72.11047094305178
6635,33.05646988246447
6636,22.637426070740702
6637,10.957753094884737
6638,53.9848887174021
6639,93.3913561174357
6640,67.57426417577194
6641,78.0691832550809
